x,y
6.3663609467579185,-1.9896834633498055
8.71557840709075,-0.047640948832997965
9.364697964830473,-0.5665956701402102
12.644223837797256,-1.8276187358645002
17.1044993388105,0.7377299171516762
-5.388608173766638,-0.4982305868912722
-0.908405988316737,-1.7894053987021084
12.522917972539048,-0.08546091812281326
11.093306716216802,-0.49008540755733965
13.609233613216617,1.027051057103045
-4.137935312805464,-0.17772743431660323
-7.288844787538578,-1.4915472375301975
-17.34895748758823,0.6130336416374168
1.615418811273365,0.9962777553652327
-10.855260622752954,0.935674093818422
11.439626394788323,-0.9303958749115819
11.04038654816803,-0.6656775059760396
17.41194881508447,-0.3559649986976341
2.12445102133497,1.0677962885238803
-7.400426092662485,-0.9511772630277361
-1.026408243886955,-0.8330421346371916
-5.389720713897489,-1.1654652358953685
-12.555261848920672,-0.29911467330907293
-15.847105077815812,-0.12566402602518342
6.102887892789276,-1.9108631627769945
1.0833125126547927,0.9980042654147591
6.839106219409253,-2.422243860113921
13.059620686379908,-2.526258290797789
-4.492023417623713,-0.43719296148705217
-19.09809433525043,-2.4693950549052706
-2.9751288866872194,0.038137456236370604
-0.7594730719473439,-0.7962130020338709
-8.91354814718472,0.08192971367911167
-15.249814718726519,0.06041752891307023
-7.118977617105493,-0.763222564425735
18.729664121399303,-0.9270108499706244
1.3773800102707838,1.11607729162978
4.381198674520135,-0.7727380710253308
-11.448927700748586,0.6796259722492474
1.0472324918059144,0.8987773479161453
-14.814336694286787,0.2675221871370626
-0.3657367404094245,-0.30338852508081005
15.630264601167752,0.821311068637792
17.164874239936843,1.3095954775164425
-11.371619133406124,1.4016286039178911
-5.785684816449175,-1.0106114071086227
-2.8158295128939983,0.24162375055579371
12.092825349496337,2.799351801103737
-12.099306030576798,2.4764634077786094
-8.514419302553037,-0.5009099955024479
-4.487514007907144,-0.9911281736583333
5.187297919226342,2.8136280579739816
-9.951073815996626,0.2033872304967639
-4.083929986437997,0.11098138915185352
-17.418038417641736,-0.21717511682745255
7.67046976366543,0.33195176740215215
6.984193893739828,-1.697207623351122
-3.7448202995134494,-0.48189479383637074
17.672952537299686,-1.5638589023538199
15.197873692125377,0.9522806739325567
10.040512558559417,-0.258465880782661
-6.365862224496425,-1.1361208043791668
-16.250565547067907,-0.24040798088540696
3.9082892998420036,-0.6814920595933799
18.195726588072617,1.3509731680448152
-17.43532946931509,0.3423559336877404
3.3092819205214568,-0.48121093641947477
15.427211532073677,0.43289507532937654
-1.5430737246123698,-1.000730536124831
-16.544551478796762,-1.1889843751797184
18.294101368595605,1.952353855330085
-19.78930790457585,0.8518328201538342
-11.765610002348922,1.8588119790096669
19.68035596235123,1.9227875969606163
15.173643277114529,0.09600682764431732
2.9249062534998203,-0.04172686658186883
-9.624511339101884,0.19825255310032366
16.833551831643142,1.0145230068315676
-8.477320336891747,-0.17093798049924802
-15.960088069125927,-0.517142705579369
-11.350121323935936,2.2898853354544646
10.473695474357129,0.15264638458830304
-2.8914619671372,0.2360323395325744
-12.804308295545098,-1.4903728251395485
-11.682671264488018,1.9632905903853362
8.06980245661694,0.466471804187223
19.64931139141234,1.2958611593569838
8.864194313168948,-0.2674140327607474
-3.3949637240349837,-0.06712483176037559
4.8053474203271875,0.4404809424545877
16.702736530827515,0.5001344661551513
9.80611907296678,-0.4504330640968136
12.316674895310634,1.3038488278733178
11.82347307483521,1.0589098729473558
11.4353595829865,-1.4840330620518372
-11.31637314040885,1.0342780052556535
-4.167556152748686,-0.9005362951643784
-2.1473304758794107,-0.08339109726989397
-19.339236760812785,-1.5746913867177312
19.442631413148185,0.5179563138849138
19.173134646738042,-1.1113691817662597
13.096022660972118,-1.5163834843360926
-14.960663935066556,0.0017729383229053708
18.711323357449892,-1.3237834160768633
-4.835924768942581,-1.1063230740834178
7.277195161728521,-0.2539403704410292
1.0480474952645977,1.587321255356466
9.212527088722421,-1.0255852629402527
-4.838288639169534,-0.6568055701042234
9.103316640214196,0.12374333381894465
-10.873938185352717,1.0666704386703343
-8.582233374781417,-0.5170520356419928
-2.794235571685956,-0.37994394295221806
7.3754196511504375,0.08031517377511793
4.45853053418336,-0.39983494572914857
-16.752979982353505,-0.1597728980749109
2.1620728051311566,0.20327179161188125
8.777143111374968,-0.6718585589557935
-6.083059553426956,-2.536651872240317
-15.775841889393313,0.22151476558229793
13.207826703899862,-1.2457413654598604
-2.656530631809865,-1.0444756410412488
-8.960423155327106,-0.06950731635348378
5.7575236229489235,1.2954385792627146
-1.3789953417260676,-0.8342460715664821
-19.656705998634635,0.13012345374750195
-14.68019663168687,0.14138898721157123
10.63537049496453,0.19677755661207716
16.28349204319774,-0.22832112247148084
5.50652506173315,1.9110332567829424
-6.655529605773172,-0.7875796849068368
-8.252957006019969,-1.0238441610917022
2.633432911518664,-0.6174804977200449
19.82022421224798,1.5858075047425209
3.6534438996135847,-0.4828999690933682
-6.02167399101158,-0.9711550005961694
2.099058305699259,-0.1410294397548965
-2.2253211639761794,-0.12441828739630623
-5.489632253822796,-1.045450872082448
13.013950045954445,-3.016099920189834
-13.324857308897919,-2.4168769571237823
2.7047492832638795,-0.3666983136967601
-5.602131542091868,-1.323480167629905
9.154989942011813,-0.29394894285221046
-2.4490494997828662,-0.768605893381316
-13.851038989185689,-0.5503416365656784
12.150080482732363,2.2806007270677155
-13.399607858461152,-2.152603581893947
18.546564793277447,1.7365515752474785
-1.1557272183579883,-1.6329169296870492
-1.5710420919846584,-0.5712291256003705
15.053652723509146,-0.24955362648594498
8.191343000441687,0.07106744411531651
-4.756568713122427,-0.7842611080186481
8.640892911901762,0.580981059975082
3.6830269787197523,0.1709897979201438
-16.234191885195997,-0.011062846203767407
-14.066713415724141,-2.3592100797783084
-12.23530058055108,0.6205681140573043
6.770792994469769,-2.851174505152559
1.4423028217558134,1.3543003353040814
-12.600156479508193,-0.49770829963337526
-10.056143321633172,-0.4647536316737094
-15.43726879976839,-0.5136883208659253
-10.010682666840047,-0.8581338313579029
-8.364762715421836,-0.5108689290208356
-2.550820350814334,0.3963280696219706
2.733736751318464,-0.6776648733720239
17.33920739925516,0.44028681477106646
14.878177361739098,-1.1245233259270746
-17.67051889013785,2.117448105587147
7.5592354317866395,1.9056908373125747
2.668220570817688,1.03407524521411
3.2717447299015525,0.17647870823119588
14.140485778711508,0.6879723807293238
12.377070836765903,2.1053460235176886
0.4040001056366478,0.5995964593293976
1.343874225958043,0.9602068166485355
-2.4358802257219807,-0.5164774741423691
-13.469204598227549,-3.067611947614105
19.829791225309698,0.9329368164382769
-12.293374327627863,0.22957196740957542
15.9099899460914,0.8933301480876783
-3.1535235641997197,-0.5145122442859409
12.760971578096026,-1.965095482506555
0.4176382003981729,0.8536658883759263
11.423502657690634,-1.1194885504897214
8.142840913283791,0.22691158494574687
1.0207240397718493,1.312590212208807
3.171941424590642,-1.179716853614654
2.438173817731929,0.753347303453792
-10.114868522712786,0.1844698932145904
-18.28781125803413,0.8612517484709153
5.146196627369729,1.9509056178369093
8.61027138244486,0.31189175379622125
1.7648798447535725,0.3243092559417854
-3.137524914250122,0.0668609437501424
1.7409039863531106,0.5630620406725757
9.746047284631487,0.4740715765639182
2.428188544168968,0.5489537693803358
10.716383543487279,-0.43060289898266535
-17.136010455440925,-0.1147364210078047
12.062295714869535,2.1378520528343503
-13.594150970922318,-2.359099187532567
-2.686264875697649,-0.03536244934085647
9.047842088023003,0.6561777279854258
6.105795668230343,-1.681737636828823
7.051119989373596,-1.6066782303539413
-1.221315475321127,-1.1538037565597037
3.61067973030044,0.13613628913191883
5.8720980978605795,-0.7847612621637345
-15.149197064391831,1.7594877184862
5.272278878896465,1.9205136992239549
-16.82307810659904,0.04848587247925429
13.569365416039865,1.1675473918147514
2.969836940362221,0.13317255819305768
-18.668659843710387,-1.510239644238023
11.361178384160976,-1.8910591425379186
6.422575769120673,-2.166647164545423
7.095489976174214,-0.8567616110747841
19.37931519034838,1.0960936073939274
-13.151638638161112,-1.522724546644733
9.418148991148708,-0.2260335248238539
-4.070900584107871,-1.1131841699824037
0.6840967342639246,1.9232035650544743
2.6770881092269825,0.3571551698875902
-16.090887311550638,-1.2719317827074574
-11.94361980096819,1.6965254723809384
17.88695289822717,0.11180278205072558
14.894580642390679,0.6319638183025935
-11.928746713585952,0.9750767845736366
-17.111103318618248,-0.34808696920280624
9.492358028479853,-0.0009700540880779734
1.4867353152476603,1.1100097223835557
13.968298044751705,1.1551126676937955
-2.343806444847182,-1.0540530635569894
6.042990965941804,-0.023862332444374523
-0.10280977291421323,0.06790580851388167
11.989347088373727,1.9859044727601112
4.777831474423714,0.9139434959795033
-12.096043691567019,1.2847698401886203
0.10693222289274473,1.1218260032998908
-1.5343137306766437,0.10641982504947245
6.7857941075197346,-2.216264968899227
-6.881590091037619,-1.409603127743376
-19.264273290707315,-3.2345961797507004
-4.60161725109597,-0.2788796606893327
10.18105249884847,-0.014192813803412752
-15.106581397140925,0.8580204242624735
-18.696531307325024,-1.627476542904564
15.232808814004237,0.9748418298364669
13.249011233041522,-1.0403368789774112
-19.406598850948043,-1.297835888522429
-11.700414010381145,1.4435627648954457
-2.545968042599327,0.08461606027255142
4.158512882093525,0.58392653267979
-13.376967510133987,-1.692726572718804
12.520088639987641,0.4623372783217501
3.0505258394798638,-0.21118624557309734
-6.313078332435985,-1.2789130550938665
-12.103858112376393,1.2736237015314749
3.7392752310394073,-0.28389942548332037
1.912923979728518,1.380524526417433
14.643388209676466,-0.253261622096737
-13.773460813725995,-1.6308373495737347
-10.3608986315938,-1.1455406994747839
7.278567911245055,-0.4321011615997924
-17.115368287337706,-0.15235250614990847
10.72400564494091,-0.8738481198425458
3.7287919436757093,-0.24522778996902614
-9.767099422012562,-0.37952786993020704
1.7167800209448245,0.3867366354834789
-14.393581330749502,-0.02508818462234956
-6.29591083228021,-2.5897618437179943
-10.752945291459923,0.3351019832060598
-15.528693132411636,0.13578776905085915
-13.751481027017864,-1.1148591260253868
8.009706324914447,1.0941361126367797
4.060399281876084,0.2189172128458608
2.649072629993185,-0.06616723270134853
-14.337116829266021,-0.1462052897065472
2.8198195727994957,0.38807817967352853
17.088486191080612,1.0020436508688
-1.7707863725587671,-0.4583459583702952
19.290704121054908,-1.1051202655088377
18.33710920453558,2.7641834471373317
-11.734235380658035,1.8882989404208146
-15.340167684023985,0.09761047038004228
-6.90357195641225,-2.038520567848295
15.779645588284183,0.4535816198213872
7.8746522217433,1.4534783443283474
1.608524250442823,1.5331635119735076
8.957832713945422,-0.2488270975368976
-7.664887413409298,-0.9444369093763965
-19.275807525012798,-1.854875819730743
17.092684486839524,0.5491840803976632
-18.815816415353957,-1.5742870575167762
-6.867344094021796,-1.8618598406364804
-10.954961984300562,0.6846361717369012
7.6115904666139045,0.673179166428669
-6.6331905325547424,-1.800112995016454
4.541217010059956,0.6001363760611385
-4.580789174065734,-1.067245559212074
-8.577642458608072,-0.47654362333317124
-19.667251857594202,0.841898538731205
-17.84153607553702,1.6491803472041533
-11.109157331923324,1.256121621551459
1.2374868782109516,1.1426312905421596
15.1036935421833,-0.14502805155345816
11.998190490770586,2.0432623194171633
-19.796002075665797,0.9095661839817706
-1.336552579613656,-0.9778424339749225
8.550661245616599,0.5549816004241525
-2.824485380123111,-0.9418439794218989
-2.885039657007038,-0.26451642605011605
4.325547941477055,-0.45003256474410347
11.912018876855935,2.534608503093162
-9.503960588208248,-0.20763144403531092
-8.2095571400435,-0.6567208368832428
16.33065573233312,0.34234930455729223
0.8399778849549087,1.5307365746163955
-6.2284245339178135,-1.8802456841340285
8.23333759759138,1.0444106743699018
6.597460615517562,-1.5263579411265094
14.706175069826429,-0.10633952793329932
0.6049324075149016,1.5145393781062908
-11.006608783505886,0.29330224196870214
14.02164645451375,0.7036817543664584
19.695149032075122,1.5226599803689116
7.29838954184801,0.8573762896169144
10.063420564026217,0.38820610770023317
4.903820002782346,0.7139071756484767
13.874588426138416,1.6855232349524416
6.103276168366783,0.3916062471261996
-16.331011054086947,0.07280153301752157
6.599139097353465,-2.8050939646806623
-0.8091181719832434,-1.508520233026734
-3.0898104620962883,0.40027063585635825
-1.9814817734015477,-0.45347310190698464
16.520868416652313,0.5179315475895402
8.4085969095851,0.4746578620689293
-18.539457656359602,-0.39213655106248374
-11.291285219909577,1.4128608445338153
-2.529752647280745,-1.1459038114440094
-12.987235320771248,-2.6069287432246995
6.421380202324794,-2.345298870611342
-8.167513546835856,-1.3738702237370524
11.489427141153573,-0.7490293583560447
5.341798624250117,1.5784734305644479
8.319958069109742,0.664603889257068
1.0770954095658496,1.741471696341559
0.103578266678646,0.46666935497079143
4.375584945400497,-0.5966041126875774
-15.684179470814223,-0.09341624363616491
-15.320658132394724,0.1347416068455998
-2.3261272942623634,-0.26828270372303253
-3.04174108897708,-0.04643255060343887
-12.624002718837675,-0.4362759946327337
2.5505153480371874,-0.2876910817118352
-1.2319060916078541,-1.3869559183609002
5.551359288975327,1.7233278305988995
-2.9800100098888684,-0.33168367094893686
19.18349140028957,-1.5010276564656304
-13.801712907366422,-1.9141575589073754
13.086658105581932,-2.772547122680158
-7.719109796986885,-0.7092373471568894
18.301617125987462,1.911829150557705
-18.61126971833005,-1.4238843584137495
6.888363028012389,-1.198970549269311
9.481811735435848,0.13090504969367917
-12.097272343189598,1.8815422417815522
11.69716747000247,-0.5258284555380887
-4.9000262809811765,-1.6912951306176978
-13.02403376620969,-1.4368104797001888
0.18023591919551762,0.8116620384144505
12.085202990703195,4.002260782344266
-17.368237382845297,0.958386380214863
7.556009141705179,1.49195374804133
-15.636200896943784,-0.10989739653688993
13.66954049322483,0.5527774720621823
16.102935013865142,-0.33372527831348653
-14.511394224054648,0.5834513450970962
-14.22392969220728,0.5460252509746685
-7.570831819133513,-1.762854972544275
3.261948629096935,-0.4085836131118327
-0.0839003574397914,0.3844171624672615
-1.1500720223141556,-0.6983663220120755
15.3138399038314,0.900106900695407
-15.855748633340543,0.5121075033955419
-16.494900549442345,-0.44255345799918044
-2.8825675012608514,-0.29218706192790794
19.85233599208084,0.026816870276788696
10.474334676713909,0.30132873784968767
