x1,x2,y
-3.25959672180927,4.293747351673999,1.0
10.414762037517887,0.6725947649867299,0.0
4.581881124758253,5.577304298470772,2.0
4.804104664586301,3.847049270633791,2.0
5.112872419021145,-1.1671454198042985,3.0
-8.010139673804838,7.5354825632654405,0.0
2.08780672879388,6.092856924085462,2.0
1.749571454959406,3.223942613157184,2.0
-1.780610610473336,-3.320541721063377,3.0
-4.122901156076833,3.726007526836957,1.0
3.9159637260512468,-1.1627522820997485,3.0
-3.1446857607423433,3.9227104998506173,1.0
10.314880499119301,-2.8882367103056286,0.0
3.6613399641422926,5.3073091189715775,2.0
-0.15218493609535333,9.544944303354688,0.0
-3.552924016236234,4.669075254496365,1.0
-4.130987388485586,2.636595752662486,1.0
-2.0044733083258857,5.430030388921369,1.0
-1.514718361936806,-5.796517477279973,3.0
-3.2451724218513855,4.907611811046769,1.0
-4.1662222942386355,-3.8498907816161982,3.0
-6.1140758585425505,-1.310974562682649,3.0
4.365832288789875,4.9550134901120595,2.0
9.258644771829205,4.9029158097505725,0.0
-1.4598921762559685,3.0190290814739247,1.0
3.567523448531202,-1.2764808147396152,3.0
-2.897185756844931,4.160259286641666,1.0
-3.3976956796990847,-4.615163243333178,3.0
-3.9096520258330383,4.387827342008959,1.0
-3.9332040109645696,-2.3181791424857305,3.0
-9.004917480791674,2.978582517943258,0.0
-1.889500134352616,2.796114365627015,1.0
-2.428897371408632,4.063821225033639,1.0
-4.524984940144059,3.1110751909402294,1.0
5.111057978634891,2.77962634692378,2.0
-4.20686276466752,8.204438647521151,0.0
-7.696528119674014,-7.998602491381192,0.0
-0.2007900276903618,-4.167977354478123,3.0
-4.1494948758219605,-8.89457698659588,0.0
4.287571754892488,-8.906927313691869,0.0
1.8861423792872307,-3.8393697167622918,3.0
0.6958732382116788,-4.700299317444388,3.0
-2.2390879365770764,-3.851574402898429,3.0
-11.048058721202926,-4.30141677926148,0.0
3.474041956561658,2.82486692391403,2.0
4.651738557763338,-3.7056641883768497,3.0
-1.7626302064364008,4.462252329293048,1.0
-4.518421986009289,4.118027713943819,1.0
-4.103758562602317,4.24551844332736,1.0
3.2706448862599635,2.8797328493530396,2.0
2.0515019787895348,-9.619047068097421,0.0
9.200961473636218,-5.63517946656157,0.0
2.442224637481237,3.3289982546888615,2.0
2.7622674667378346,-3.9540192895730746,3.0
-4.5768445346640005,-8.605445353146472,0.0
5.160202673643333,-4.296881518261625,3.0
-1.335517412573925,-1.6473143558178025,3.0
1.6503091065512399,-5.842964332749426,3.0
-10.843909854821279,0.4400046970316951,0.0
0.3298320666284531,4.508148092615864,2.0
-2.960644245005805,4.372767224276402,1.0
-3.507592385223942,-8.953992767983769,0.0
2.7455632723143366,3.490667349515149,2.0
-3.815787725168572,4.816624743262229,1.0
-2.282736456216785,4.017752546173286,1.0
-1.9382152330416789,4.280291291965907,1.0
6.704089193756703,-6.932602813768886,0.0
8.093929351941838,-4.040623872594886,0.0
-3.1287552882448275,-3.1048786929204684,3.0
2.9540149367897075,9.329570506208835,0.0
1.743730855089655,5.480492152669081,2.0
-3.269669621601097,-4.215947479259852,3.0
-9.670728426027303,-1.5469874776396586,0.0
1.7724757573616088,4.190789936686788,2.0
6.197209384672968,1.615596997870681,3.0
-2.090712603306306,4.525112942885816,1.0
-0.6918816512680142,-3.8152966338777423,3.0
3.830916469903784,-2.91766606595658,3.0
9.32765616372163,-4.138656436523952,0.0
3.933381775451607,-1.56470814706854,3.0
-11.410196631349628,3.544303225598041,0.0
-9.639378578650776,-4.436446615188357,0.0
-4.734612299825373,-0.11223865984271014,3.0
-0.1171032272035531,9.745775545346712,0.0
3.7519209996279153,3.5524228211104467,2.0
-8.976168732939124,5.083739526248924,0.0
-4.0984836514290786,-8.963957476288499,0.0
-6.557284362590664,-0.24901622072327123,3.0
-4.168490892099267,3.5910844650800136,1.0
-7.372281885614825,-4.248464700775349,0.0
-3.5474305822469914,-2.0253841964288806,3.0
-2.8042056900281813,-4.350061739898802,3.0
-4.156802520425753,-1.5428302029290324,3.0
3.898123832581259,3.0734762336590653,2.0
-7.76632392302227,-4.210694561607558,0.0
-2.7575498193641805,3.7432661965199467,1.0
-8.376268526243587,2.2482898901960553,0.0
-2.4278268689625366,2.2006433187835266,1.0
2.4301020805878943,3.0723648491124895,2.0
8.512940545413406,-4.826986807892442,0.0
2.3407658664517332,-3.8486818874034703,3.0
4.720736982127417,-3.5777416756558393,3.0
-1.5161098462322384,4.061343664240864,1.0
2.1694094796627232,2.9223810354758397,2.0
1.2280402957659617,5.1837769864841015,2.0
-8.525617698846446,-6.944211806558643,0.0
7.7494215897976595,2.7555910118904827,0.0
3.480390290128452,-3.4672353254548427,3.0
4.411105009112135,2.847403398782115,2.0
-9.071916718660482,-7.460552892736936,0.0
6.4395376940182345,-10.338799989939485,0.0
-4.335216470490011,-4.418774098394703,3.0
4.777867140278808,3.585757344098046,2.0
10.224569189131813,2.7160945928727793,0.0
1.9638066703851687,-5.119118351274071,3.0
-5.155550559977751,8.079833739891615,0.0
6.714014059620913,7.468168107338259,0.0
9.151934401969491,0.6443884535381798,0.0
2.0421283424074232,-6.11544591327188,3.0
-1.4633505951755095,-4.737041561199322,3.0
-0.779678141995118,4.695267500252237,1.0
2.3925907523238648,2.8450157998173333,2.0
10.370834587657077,2.461807867716729,0.0
3.2501637694272274,-3.751834892755382,3.0
2.369307674322424,4.169519757736609,2.0
1.642367555051093,3.2162398306298305,2.0
4.037502216895109,-4.661498572747947,3.0
1.81903638215298,4.177201073969063,2.0
-2.3704416339341643,4.192679929849472,1.0
-8.902801156584015,0.5692460800185143,0.0
-4.4557326584410575,-3.187471228038888,3.0
1.9197501630569103,-5.163906800694557,3.0
-4.525136138856497,-2.8283020373867798,3.0
5.407591421547559,3.3033806749542323,2.0
8.947364772430705,5.821449422027062,0.0
-5.656174760939649,0.08228313616954122,3.0
10.94806185361048,0.3169946585013665,0.0
4.402832966801047,-8.914711062600343,0.0
0.7961766497826387,-5.978766557925292,3.0
-4.062240317343284,5.219431082954772,1.0
-3.832129967133389,8.862904676815889,0.0
-3.1395951271157516,4.824086580544264,1.0
4.415885793110955,-0.323004001824761,3.0
-3.3820449469765306,-5.149775692212843,3.0
-2.8618072522086795,5.804119091964404,1.0
-9.068308911705062,-2.0242247451083633,0.0
9.334065159712724,-4.729093880222705,0.0
3.997350656551526,4.495505098095222,2.0
5.92774928605745,-8.902579672743897,0.0
4.5115474569740135,2.7908695919624282,3.0
4.416583823344693,5.318760974839139,2.0
-2.292208385844982,3.4929717372089764,1.0
-6.293442831291698,-6.116827871551039,0.0
-4.167209485614359,3.6022597157544682,1.0
3.0320743275571873,5.326826734770284,2.0
3.528777158908762,4.88929811929346,2.0
-1.8913255800442759,3.2825013979155786,1.0
-2.7521537180981754,4.665106051521479,1.0
5.0129558494339825,1.6977863204447554,2.0
-0.8896583366944262,-4.896768109899836,3.0
-3.9650455805761795,5.6692469423765,1.0
2.138976893511741,4.765630338171617,2.0
1.816382336803604,3.754050215454395,2.0
2.8034309657833076,3.5069475035296658,2.0
-3.738738725304928,2.5562816304049454,1.0
-0.7801868786197712,-10.010710043174072,0.0
2.549332847175376,5.23278427213668,2.0
-1.0312426905660412,4.10413338802134,1.0
-3.7140417437774547,4.586851538784868,1.0
2.199159083837211,3.7369436621104484,2.0
3.930085804791365,3.3541119455659874,2.0
3.0853045150474543,4.427636325552369,2.0
2.0988626092683837,2.270002208683068,2.0
-2.05029961572213,5.4147438193598125,1.0
-1.8367178672057913,4.1000486277777455,1.0
2.5865971017098888,5.907264424339979,2.0
-0.8838052976248683,8.848350336377136,0.0
2.6830929513942983,3.8692996732674594,2.0
3.384970981319697,3.3453745857879555,2.0
10.043493929215908,2.1566109328733316,0.0
-1.8100532565341432,8.483886133660006,0.0
3.18056093819747,3.7006730267041155,2.0
-3.199929923118417,5.908776273377736,1.0
-2.918875416581497,5.4456350466580865,1.0
-4.155008497399903,4.389865158065717,1.0
-3.098031071279788,3.053959981748447,1.0
4.504025401452555,-3.7171912426847262,3.0
0.7063379776293388,1.9827110227210207,2.0
0.7221015019026918,12.273906816954895,0.0
-4.179394930293502,-3.5976904818878896,3.0
-1.3664857064324836,-9.72610326084664,0.0
1.707570837399887,3.4333343945910375,2.0
2.3608607822149597,3.0333098910749734,2.0
3.646870464896778,1.9248530338322118,2.0
-6.966096659694984,-7.285372234488827,0.0
6.910079146472856,-6.793636944985792,0.0
5.405658292682799,-2.55164259887336,3.0
-1.8522999302363603,-1.4985127503759637,3.0
-6.677817932472865,-5.564154575187806,0.0
-3.4388499904781713,3.185795322614624,1.0
-0.5936119896248614,-3.5344295669733468,3.0
-9.094565056170653,-2.025824470140712,0.0
-3.9632208037251124,8.682873633751527,0.0
3.0290016519421097,-4.317314032115138,3.0
2.325845296544272,-10.486577560685042,0.0
-0.19566973299304513,-3.6901201644139014,3.0
2.4573391010259336,3.663814196378048,2.0
-3.9463476281777745,-3.3180966176268303,3.0
-3.423122112640171,-2.5187467584066345,3.0
-2.2096509913077114,4.771522530876119,1.0
-6.3291492118102175,-3.5626710223008256,3.0
-4.149741455367893,2.4381214282755694,1.0
3.6764281053209222,4.957511488323165,2.0
-4.3597850693559215,-8.350423300023722,0.0
2.3961139499469457,1.9595891348516394,2.0
2.930718879670868,3.433536350817877,2.0
9.554024296813672,-1.245178261010157,0.0
-7.702320608218968,-4.542442773412942,0.0
2.2701389207558713,8.243705893799051,0.0
-4.2662500633678295,0.27894765993492343,3.0
3.684624996311891,4.97060417661837,2.0
10.528173767271714,-0.8959340263533875,0.0
3.2519788109060435,4.08401354812173,2.0
-3.974167428172222,3.5690561995147725,1.0
-2.9219697544426806,-5.440204366190519,3.0
-5.487431641384138,-3.242461149474173,3.0
-1.7832765075020531,4.645183496480902,1.0
-0.05475371006490004,3.5915004818437937,1.0
-4.1926959483106625,-2.583482169644773,3.0
-3.980388251483475,5.261761160395,1.0
-3.334603854530296,3.891666116755411,1.0
2.9082101531872087,2.797351734863856,2.0
-0.9737655817414617,-2.977969341337425,3.0
3.926068552466014,-1.4736164036709973,3.0
-3.069522982619391,-4.6122557981121135,3.0
-3.827734419286784,10.02390876803553,0.0
4.6022949401989495,-0.7425477228370867,3.0
5.355271562853117,1.2620252871107132,3.0
2.103915302119951,4.499282940846044,2.0
-6.426537821962037,-9.416966000407285,0.0
3.945214312250382,5.501362504820233,2.0
-4.225679621220968,-8.835279598864282,0.0
-4.3369779581405545,5.488134627240202,1.0
-5.472889979429554,-0.5769689464137853,3.0
-4.063258686531278,3.9962514661981485,1.0
-2.385963736042792,2.995681615616992,1.0
-3.32832094269056,1.9907846559744384,1.0
-2.9253719901831525,4.282377751199515,1.0
-3.630863510683409,5.881621289357771,1.0
-9.566685108150974,-3.090456875606809,0.0
3.318142314696373,5.814350576389774,2.0
2.7580788728677104,3.9396672775799333,2.0
-2.1456306796505786,3.646182473787819,1.0
-2.8550488539339045,-4.36698653401006,3.0
-7.3882543095772455,0.9568292240019798,3.0
3.572077621004943,3.6314682230291004,2.0
-2.9382653235397034,4.315496808323492,1.0
2.666576291717587,3.417033780738107,2.0
-2.2088599956441164,4.654688493008145,1.0
1.9464773796839685,5.510329169813727,2.0
3.8923829177255307,0.28492194859526265,3.0
6.558507658368108,0.45549997551936694,3.0
0.30287314726172865,10.911657350613323,0.0
-3.99857038648244,3.2700033284199237,1.0
3.935268755244199,3.4125575565759787,2.0
2.6010038557777033,3.9094587602516238,2.0
3.247597674082118,-0.758576366580492,3.0
1.9258858541350292,-7.814267438242188,0.0
-4.237329869093776,-1.9778135249833053,3.0
-1.31923428661181,2.801638453000903,1.0
2.744407840343091,-5.716336887974096,3.0
2.694626263906352,3.513703389495453,2.0
2.3727425371384303,6.519332791243617,2.0
-3.7551243984485185,4.829343925226282,1.0
2.7503270321917377,5.021363234899671,2.0
-4.405859685865465,2.9619514185753397,1.0
-2.757537028277289,5.729787387456243,1.0
-2.501762700716876,-5.444055333493084,3.0
3.2984278994828182,4.530986829362002,2.0
3.4018846631275466,5.258183108251696,2.0
4.183419957826643,0.7413693867550684,3.0
-4.2841982109111605,3.2946716690573328,1.0
-3.331239308878395,4.915529791724743,1.0
-4.312087267652858,0.3205731562643086,3.0
4.277374038513223,5.14295973691828,2.0
-2.582540968636834,3.653125608109906,1.0
-2.6370042965673126,3.1209837310495487,1.0
-3.6389850540666777,4.893761797387831,1.0
0.27798932712347607,-10.37277874751168,0.0
-1.476874613202762,-11.481566926308252,0.0
2.760450543115162,4.889950096076086,2.0
3.1311527053774717,6.253935916294241,2.0
-1.4887168758892577,2.8967072571753736,1.0
2.300417303502683,2.2612882794694737,2.0
-3.665031890303925,4.016206599484051,1.0
6.658152485708796,-0.8502910927171714,3.0
5.864766580648376,-7.433443544669189,0.0
-3.189794316276565,-9.340914148190361,0.0
2.672631309056248,1.1841895055227059,2.0
5.500231752780008,10.374361165636133,0.0
-3.9501045691456493,3.4738346289398123,1.0
2.7968696589643116,-9.493959887072288,0.0
1.2336240034103305,-5.426553628644279,3.0
3.894657451692005,4.67449919843457,2.0
0.0013082084803360816,-5.110515622512271,3.0
0.41137272226339505,-6.0465209332906245,3.0
-4.277371133550618,3.420694691420957,1.0
-3.8565019571194226,2.8181060256280106,1.0
-7.41298882991688,7.759173538737634,0.0
-4.1151262626634875,2.6815986175265336,1.0
-2.8567133281179746,5.415910640492677,1.0
3.050707253863674,4.735360826642027,2.0
4.199641792564426,-1.0068411166930264,3.0
-2.0121655786920063,4.429006848016388,1.0
-3.2508336718112307,2.821563287069324,1.0
3.2706640942909058,-3.5393162727052396,3.0
-4.25636723768867,1.0865685410653718,3.0
2.097380208628767,3.652194835360164,2.0
-2.235812383864436,3.5845495169612507,1.0
3.509162680076672,6.426472289241268,2.0
3.2025208827339364,5.329255629580081,2.0
3.5456106633808284,3.137861217546328,2.0
3.0124807054859395,2.565954139346898,2.0
-2.4512995236051,4.671259666077354,1.0
-3.366633878668933,3.054531660005342,1.0
3.896601294853057,3.7334315636962794,2.0
-8.216991311395144,5.800144817253461,0.0
4.119665764653878,0.28604024969180014,3.0
-3.087148392335425,3.787765698384453,1.0
-9.131731734524617,-2.2675809970406267,0.0
1.0632577948921333,-4.787253865094212,3.0
-3.2671915656552883,3.587947730215078,1.0
-5.342214889819005,-2.8411446794277424,3.0
4.407099289161113,3.4293988615116846,2.0
-2.42681212871328,12.7006847353822,0.0
-0.8496892066687889,6.354711397744092,1.0
2.249906342511694,2.830976310780632,2.0
-3.0378867010218418,2.214974160930298,1.0
-3.5819733398039912,9.051608442173134,0.0
-2.9317932173971637,3.37017519575359,1.0
3.751681483012986,-3.3505995552255072,3.0
-11.094877281437238,-3.972540080106827,0.0
-2.673089135760825,3.726393443465831,1.0
-8.0724521201766,-4.163392377116583,0.0
1.7908770286038609,3.920298873560664,2.0
-3.302605470177804,-1.3304628715379552,3.0
-3.888543787523993,-0.27940781279794275,3.0
-2.3726718797261905,3.398347571110876,1.0
-1.8328040166409052,3.461473546431521,1.0
-3.3081476294531376,2.02927871815443,1.0
-4.577229636132122,2.489075438183006,1.0
0.8288806828776888,-3.9630789125836516,3.0
4.401069355627171,5.206114589194533,2.0
3.0140797984645844,3.778326527874899,2.0
9.409133492652806,1.1883264714675916,0.0
3.7207272382960683,3.2007302754195868,2.0
-2.8519425861091854,4.122555156950772,1.0
-2.2622440073079533,-5.086086095135993,3.0
2.1162767018131583,3.3232089581691273,2.0
4.783914198183148,4.2404056119161195,2.0
0.33977507007802243,-5.71834681571091,3.0
-2.6615268946878885,3.8794816256208065,1.0
-3.701955739260982,10.608189408877484,0.0
-3.5220342898417565,2.4944286589803166,1.0
-0.9204284458710592,-4.548582511495374,3.0
1.992969135147474,3.048408404346783,2.0
0.58316391747809,-2.5640479174657353,3.0
2.7748874393148837,1.930681649152314,2.0
1.5488838722897502,-4.134224088362045,3.0
-10.688439529325523,1.9541819336849777,0.0
-3.551871878517129,-2.833605339404409,3.0
2.6415194249275435,-4.114751314620734,3.0
-11.201534949632137,2.3956581352075634,0.0
-4.1164508551840475,4.523219011176937,1.0
4.705403388767065,-0.8460173439480756,3.0
3.8693971750787908,3.7861541520586695,2.0
4.101917830641383,3.299210897493796,2.0
-2.6660549520009607,3.4611896411028824,1.0
3.9207545652572384,5.843387164071858,2.0
-4.004704860706796,3.4147931030963985,1.0
-4.841589047853086,-1.2115506690257491,3.0
3.697481090811187,5.195663937784532,2.0
-6.862242840919483,-1.8237975378476339,3.0
6.752231854614161,-2.4351844777792486,3.0
4.610484735323204,2.332172485582913,2.0
-3.1592017115866398,3.9658281184656725,1.0
-2.1741473301722904,3.842821500069832,1.0
-1.9966341072708544,3.8110187554873756,1.0
3.404231538939197,-2.662424323875885,3.0
-5.674888114512753,-2.7240453985832063,3.0
-2.935208649876619,2.8585842077727808,1.0
-2.7504075239256167,4.89347289442599,1.0
-2.641700185067232,3.8206719721269686,1.0
8.039368665468155,-5.4052305771471625,0.0
3.0716312767761695,3.8757115405170044,2.0
1.3904978761082711,1.8471490981577903,2.0
6.161330981708985,-4.61269587808363,0.0
4.3824186300071535,3.3319560921514886,2.0
0.8202188080357482,4.385205432840181,2.0
5.386708536002048,-0.5981385582225984,3.0
-6.54069379116598,-9.392246027816645,0.0
3.7837794503089635,5.442656768851778,2.0
-2.787700382339523,4.888838819539992,1.0
-3.01833806663371,4.251592807261737,1.0
8.775140488624606,2.4356237474964746,0.0
4.407211021478396,6.2060124616710155,2.0
3.0698763835964833,3.668179947509225,2.0
4.619819174929057,-3.7123340915225738,3.0
5.4326375979363375,-1.9275413689110703,3.0
-0.6015507144119305,4.792961605445475,1.0
4.550078823961092,3.7696604608994964,2.0
-5.939658793867623,9.603037044251243,0.0
-1.7160232998102807,-4.399171694176661,3.0
-4.4396081307988275,3.062586211563687,1.0
-3.007255698465661,4.527071198678115,1.0
3.483290496429023,3.8511224519331635,2.0
1.8230801078684158,4.498264707195882,2.0
-4.735733936947627,5.29133072906496,1.0
3.7694573108029035,5.912200420608934,2.0
6.067065631314749,-1.7208815048960162,3.0
7.6211073846420945,3.938244269227276,0.0
-4.732494594967328,5.5077076993133645,1.0
1.7979112151744419,-5.640384698992463,3.0
-1.4551585375817415,4.684104990934741,1.0
6.144427984315454,-7.30260949588588,0.0
3.1506858578838606,6.9026502624937205,2.0
-2.964704609254784,4.1707054827545065,1.0
-6.951576533497583,-6.193326754434258,0.0
-8.924651566582037,3.3613630572138073,0.0
-4.409448456067343,-3.873356596639214,3.0
-2.2548131181061724,3.647782681102543,1.0
-0.3360125285971018,-4.820128550619766,3.0
-3.564302945810626,3.5908349307860585,1.0
-2.8050322940092416,4.782466021874674,1.0
-3.7843840150633925,-10.065024892673057,0.0
-3.315527275979379,-2.5583345553613364,3.0
